"B","psi1","psi2","psi3","psi4","psi5","psi6","Time"
1,-7.67002401915363,62.8051069149862,10.4587640409386,-31.779744700785,55.7491784609112,33.1885446768669,0.00420713424682617
2,-7.67002401915363,64.1867724531864,10.4587640409386,-31.779744700785,54.7672186523848,35.4410635899572,0.00545907020568848
3,-7.67002401915363,65.2639762728828,10.4587640409386,-31.779744700785,53.4758699132376,37.35978441584,0.00756382942199707
4,-7.67002401915363,66.6600605549782,10.4587640409386,-31.779744700785,52.8791312447663,41.5317197399665,0.0102181434631348
5,-7.67002401915363,66.6021110678895,10.4587640409386,-31.779744700785,53.6924595050634,40.8316842769746,0.0124080181121826
6,-7.67002401915363,67.0464188257504,10.4587640409386,-31.779744700785,53.0302244472197,43.341111108625,0.0146429538726807
7,-7.67002401915363,68.2990982916097,10.4587640409386,-31.779744700785,52.5862905045795,45.2880086211778,0.0170078277587891
8,-7.67002401915363,69.0825897666668,10.4587640409386,-31.779744700785,52.5594174766183,47.316267111391,0.0417160987854004
9,-7.67002401915363,69.8093218872024,10.4587640409386,-31.779744700785,52.6145841922349,47.0309085138377,0.027695894241333
10,-7.67002401915363,69.7838159895789,10.4587640409386,-31.779744700785,52.2844954458848,46.9114792832236,0.0260510444641113
11,-7.67002401915363,69.609144153607,10.4587640409386,-31.779744700785,52.6645105574191,46.4001171775207,0.038909912109375
12,-7.67002401915363,69.6014998504845,10.4587640409386,-31.779744700785,52.4409918722218,45.8235841773424,0.0476338863372803
13,-7.67002401915363,70.5008137344025,10.4587640409386,-31.779744700785,52.4905039984528,47.7318521917424,0.0325100421905518
14,-7.67002401915363,70.1908171731514,10.4587640409386,-31.779744700785,52.6836638294695,46.6826595957947,0.0521578788757324
15,-7.67002401915363,69.9458716041223,10.4587640409386,-31.779744700785,52.6251574671507,46.8576360517012,0.0513532161712646
16,-7.67002401915363,69.3949760057156,10.4587640409386,-31.779744700785,52.6896812413997,46.0288913460269,0.0452158451080322
17,-7.67002401915363,69.4360071651349,10.4587640409386,-31.779744700785,52.5278261850013,45.8946036120085,0.0824129581451416
18,-7.67002401915363,69.167601907699,10.4587640409386,-31.779744700785,52.8717723520066,45.7784464527942,0.0544970035552979
19,-7.67002401915363,69.133746383501,10.4587640409386,-31.779744700785,53.1279481075464,45.4450787552899,0.0481710433959961
20,-7.67002401915363,69.0726389184553,10.4587640409386,-31.779744700785,53.3854704250322,45.4056027953544,0.0676240921020508
21,-7.67002401915363,69.2843672406665,10.4587640409386,-31.779744700785,53.4382823808597,45.5072622555747,0.0517351627349854
22,-7.67002401915363,69.3646164772147,10.4587640409386,-31.779744700785,53.2697680495386,46.1793303393523,0.0712809562683105
23,-7.67002401915363,69.8550701810581,10.4587640409386,-31.779744700785,53.3758697665554,46.7909980766697,0.0664079189300537
24,-7.67002401915363,69.7906458589594,10.4587640409386,-31.779744700785,53.199983874912,46.5710879308921,0.0830550193786621
25,-7.67002401915363,70.2437004486556,10.4587640409386,-31.779744700785,53.3842779053055,47.4333612526713,0.0680861473083496
26,-7.67002401915363,70.1957788494698,10.4587640409386,-31.779744700785,53.3816986213208,47.2640816279892,0.0828940868377686
27,-7.67002401915363,70.4382745917393,10.4587640409386,-31.779744700785,53.4283391647689,47.7064559976129,0.0789649486541748
28,-7.67002401915363,70.7599689712481,10.4587640409386,-31.779744700785,53.6014682255526,48.1635140162678,0.0671670436859131
29,-7.67002401915363,70.5578983385984,10.4587640409386,-31.779744700785,53.6187939038807,47.5780335113815,0.0884408950805664
30,-7.67002401915363,70.8957769695052,10.4587640409386,-31.779744700785,53.8061206229253,47.9811070735821,0.090817928314209
31,-7.67002401915363,70.8357366907811,10.4587640409386,-31.779744700785,53.7998233799448,48.2180503124915,0.087568998336792
32,-7.67002401915363,71.0078749848161,10.4587640409386,-31.779744700785,53.7594341098485,48.0425679878502,0.0928139686584473
33,-7.67002401915363,71.0286522234901,10.4587640409386,-31.779744700785,53.6767696879535,48.0297135826787,0.120917081832886
34,-7.67002401915363,70.3564147868197,10.4587640409386,-31.779744700785,53.6003067338389,47.1251855166064,0.107423067092896
35,-7.67002401915363,70.1990781529172,10.4587640409386,-31.779744700785,53.7535047016274,46.9029007621931,0.194994926452637
36,-7.67002401915363,70.3798255730663,10.4587640409386,-31.779744700785,53.8112219418261,47.2472509471165,0.0905430316925049
37,-7.67002401915363,70.4942237358624,10.4587640409386,-31.779744700785,53.8291443884572,47.6268225895172,0.103832960128784
38,-7.67002401915363,70.6325965806761,10.4587640409386,-31.779744700785,53.7044183413994,47.8039844888047,0.105923891067505
39,-7.67002401915363,70.5168738073521,10.4587640409386,-31.779744700785,53.6993092944907,47.792342919191,0.104235887527466
40,-7.67002401915363,70.7811390545133,10.4587640409386,-31.779744700785,53.7680103151023,48.2002648651912,0.110358953475952
41,-7.67002401915363,70.8199955944424,10.4587640409386,-31.779744700785,53.823586049668,48.124505238519,0.109658002853394
42,-7.67002401915363,70.7098819129782,10.4587640409386,-31.779744700785,53.7258569312217,47.8492140486183,0.118438005447388
43,-7.67002401915363,70.7799625280523,10.4587640409386,-31.779744700785,53.718772888352,47.9206557034231,0.117092847824097
44,-7.67002401915363,70.4831170961322,10.4587640409386,-31.779744700785,53.5096667030594,47.3453739543668,0.359620809555054
45,-7.67002401915363,70.5481646424133,10.4587640409386,-31.779744700785,53.6511723926863,47.6273245549392,0.122704982757568
46,-7.67002401915363,70.2070255521575,10.4587640409386,-31.779744700785,53.6350394254035,46.9778193274882,0.108960151672363
47,-7.67002401915363,70.0297893386948,10.4587640409386,-31.779744700785,53.5456359724154,46.6444689534248,0.11818790435791
48,-7.67002401915363,69.8808582464363,10.4587640409386,-31.779744700785,53.40557693341,46.2958528597995,0.117367029190063
49,-7.67002401915363,69.622242597279,10.4587640409386,-31.779744700785,53.3142376993895,46.0132080932191,0.12545108795166
50,-7.67002401915363,69.6530676104082,10.4587640409386,-31.779744700785,53.2475429546822,45.8666306603525,0.134433031082153
51,-7.67002401915363,69.5819969850638,10.4587640409386,-31.779744700785,53.4314539334152,45.990828948558,0.121285200119019
52,-7.67002401915363,69.5968916318147,10.4587640409386,-31.779744700785,53.5273182254344,46.0198198722172,0.130481958389282
