"B","psi1","psi2","psi3","psi4","Time"
1,-15.2357171130476,-3.16780555706924,-15.7034864336849,-3.23094896455408,0.0070650577545166
3,-15.273751659498,-4.42381610715949,-15.6185482226931,-3.28171474417547,0.0097508430480957
5,-16.0697047198474,-7.08385408233606,-16.5418633861092,-2.59856525044956,0.0143890380859375
7,-16.4113106672877,-7.86874994606854,-16.866881529025,-2.46998316825189,0.0198450088500977
9,-15.7579447478132,-6.54766133384745,-16.1999941490081,-2.58128563997648,0.0343809127807617
11,-15.7635771442316,-6.75357589025409,-16.2097007916922,-2.78387524686337,0.0291099548339844
13,-15.5554143124791,-6.48467453709937,-16.0188413469767,-2.79675379346744,0.0318808555603027
15,-15.4640892715775,-6.26561488186991,-15.9207732627574,-2.80922850892952,0.0519058704376221
17,-15.4356823073324,-6.24313062617162,-15.8881444129623,-2.66334282643312,0.0482170581817627
19,-15.6502629625799,-6.75830589148244,-16.1156606686192,-2.66203223732745,0.0693809986114502
21,-15.4491283696696,-6.35337749227732,-15.9020961358124,-2.60170507219939,0.0878088474273682
23,-15.4129438620282,-6.36482744194403,-15.86757642895,-2.5823724706749,0.0675981044769287
25,-15.5575349343934,-6.61968045759287,-16.0155062111404,-2.4829813942374,0.0777730941772461
27,-15.5068305136733,-6.5893995755663,-15.9770300547442,-2.49727213269409,0.107993125915527
29,-15.3425138515353,-6.35064514428119,-15.8103090445853,-2.52119345361716,0.083949089050293
31,-15.3060073217701,-6.37394839682665,-15.7860920355832,-2.57022857143489,0.0750789642333984
33,-15.3816922950407,-6.5006820066259,-15.8612100153951,-2.53492643441768,0.1075758934021
35,-15.5428167074781,-6.6352165906331,-16.0105861802588,-2.537054889086,0.113557815551758
37,-15.5059253236065,-6.62901079996298,-15.9876992996256,-2.53270686412721,0.114338874816895
39,-15.5200600870109,-6.61786718038325,-16.0168596010435,-2.55689896910986,0.162031888961792
41,-15.4773032012896,-6.65934824357388,-15.9829030561685,-2.55647974833709,0.160359859466553
43,-15.2868780244243,-6.30244499911017,-15.7876679840119,-2.57445240641934,0.130524873733521
45,-15.4282133496656,-6.49484012767407,-15.927823801296,-2.57983884233743,0.135176181793213
47,-15.5066853608285,-6.65786044216529,-16.0059817799866,-2.61551071584261,0.192636013031006
49,-15.5675052898426,-6.69413822183471,-16.0661665136472,-2.61766536337898,0.186527967453003
51,-15.5560426037612,-6.6734836539102,-16.0582459611024,-2.57459851985136,0.155284881591797
53,-15.5512813572679,-6.72161083944995,-16.062562382794,-2.59480355393862,0.447757005691528
55,-15.5701757500323,-6.78642846505434,-16.0774817920343,-2.57613097459833,0.172286987304688
57,-15.5984777401129,-6.83909788309082,-16.1096685237063,-2.57297515139197,0.166301965713501
59,-15.6536202363521,-6.93502769735316,-16.1654031943272,-2.56120196742308,0.150125026702881
61,-15.6479304510302,-6.90821794174039,-16.1512904973753,-2.5627539301339,0.157554864883423
63,-15.6922893076486,-6.96867047837458,-16.2016520292134,-2.52876335089584,0.165472030639648
65,-15.5765639492659,-6.83167149921782,-16.0845608862089,-2.5406976482651,0.162925004959106
67,-15.5517347554557,-6.83198846321074,-16.0612200934836,-2.48838045551421,0.191787958145142
69,-15.5248067544199,-6.81076667013875,-16.0403795379111,-2.4795657181493,0.200220108032227
71,-15.4818896589718,-6.75428999307448,-16.0041534212447,-2.48938766200044,0.185423135757446
73,-15.5084859701448,-6.83398143494742,-16.0343219792318,-2.45128243494538,0.201304912567139
75,-15.4449650251415,-6.74261830676432,-15.9753823666011,-2.45514332885111,0.204358816146851
77,-15.4501483764559,-6.73175153742783,-15.975922385173,-2.44816776139505,0.206475019454956
79,-15.473624318015,-6.80844388306444,-16.005771836013,-2.42140268137502,0.222504854202271
81,-15.4922320316329,-6.83419582322496,-16.0212708894254,-2.40337859832373,0.213849067687988
83,-15.4485396405564,-6.75321924827256,-15.9821821439824,-2.39436681521553,0.210149049758911
85,-15.5302395558545,-6.85771509877443,-16.066533399427,-2.40291645420512,0.229746103286743
87,-15.4850463935995,-6.84010470764095,-16.0212405824388,-2.4133449752465,0.216046094894409
89,-15.4582755327093,-6.75657317063809,-15.9961213878099,-2.44652535700791,0.25235390663147
91,-15.4354309139542,-6.68758056321629,-15.9717165198014,-2.44643486339144,0.274046182632446
93,-15.361028813573,-6.58466747317388,-15.9016522654888,-2.44130910018255,0.233964920043945
95,-15.3092127498814,-6.48875207333572,-15.8491662187223,-2.45222098401977,0.265510082244873
97,-15.3831154801673,-6.61445131774639,-15.9297295208923,-2.43396055292802,0.343045949935913
99,-15.3237020903171,-6.52781909994675,-15.8701170253728,-2.44489779929503,0.259021043777466
101,-15.3523466156648,-6.55040292005077,-15.8946034296472,-2.43596701881806,0.266865968704224
103,-15.36670512621,-6.60307162474568,-15.9054402336831,-2.41075046728197,0.320516109466553
105,-15.3132054065789,-6.5116972573871,-15.8547959715318,-2.3818864170932,0.261131048202515
107,-15.3488714939349,-6.5763130080388,-15.8904845626437,-2.36216111484559,0.29516077041626
109,-15.3665287431485,-6.64722792011338,-15.9070736805334,-2.35421831531275,0.296724081039429
111,-15.3579567259521,-6.64342081106908,-15.8944364440274,-2.33930222826978,0.291146039962769
113,-15.3968009459988,-6.70762938838415,-15.933733083348,-2.32222832862096,0.28156590461731
115,-15.4255458591738,-6.73170297695847,-15.9608198258794,-2.32308602573335,0.323839902877808
117,-15.4229282491591,-6.74592563161881,-15.9583910286189,-2.32777731702516,0.416313171386719
119,-15.3970307228661,-6.70894553381834,-15.9360337205776,-2.31620518617498,0.559839010238647
