"ps","out","method","type","est","se","lower","upper"
0,0,"G-Formula","Naive",0.662246021571087,0.0138729981962257,0.635055444748896,0.689436598393279
0,0,"G-Formula","Oracle",0.74088150406742,0.0133279021144328,0.714759295933657,0.767003712201184
0,0,"G-Formula","MCCS",0.761729068844241,0.016519593875299,0.729351259809426,0.794106877879055
0,0,"IPW","Naive",0.653446326049803,0.0225545593563777,0.609240202024132,0.697652450075474
0,0,"IPW","Oracle",0.727738505880776,0.026852038542932,0.675109477425148,0.780367534336404
0,0,"IPW","MCCS",0.749332783521413,0.0276533460303488,0.695133221249906,0.80353234579292
0,0,"Doubly Robust","Naive",0.659002502144479,0.0178231878336509,0.624069695900831,0.693935308388127
0,0,"Doubly Robust","Oracle",0.745524317671806,0.0162522742966451,0.713670445383516,0.777378189960096
0,0,"Doubly Robust","MCCS",0.765798309550778,0.0222221543456865,0.722243687374342,0.809352931727214
1,0,"G-Formula","Naive",0.662246021571087,0.0138729981962257,0.635055444748896,0.689436598393279
1,0,"G-Formula","Oracle",0.74088150406742,0.0133279021144328,0.714759295933657,0.767003712201184
1,0,"G-Formula","MCCS",0.761729068844241,0.016519593875299,0.729351259809426,0.794106877879055
1,0,"IPW","Naive",0.618614943494308,0.0169198076260393,0.585452729921925,0.651777157066691
1,0,"IPW","Oracle",0.686833076459761,0.0175214825761263,0.652491601654807,0.721174551264715
1,0,"IPW","MCCS",0.698015249780055,0.0201418054653149,0.658538036484426,0.737492463075684
1,0,"Doubly Robust","Naive",0.656785886399409,0.0175329410862474,0.622421953327302,0.691149819471517
1,0,"Doubly Robust","Oracle",0.749699319264034,0.0147232440169194,0.720842291255277,0.778556347272791
1,0,"Doubly Robust","MCCS",0.757424619534707,0.0223416861544847,0.71363571931802,0.801213519751394
0,1,"G-Formula","Naive",0.608220011146338,0.0163593411095343,0.576156291760845,0.640283730531831
0,1,"G-Formula","Oracle",0.67253187073875,0.0161358012337924,0.64090628145882,0.70415746001868
0,1,"G-Formula","MCCS",0.684329118892901,0.0188135136929108,0.647455309632145,0.721202928153657
0,1,"IPW","Naive",0.653446326049803,0.0225545593563777,0.609240202024132,0.697652450075474
0,1,"IPW","Oracle",0.727738505880776,0.026852038542932,0.675109477425148,0.780367534336404
0,1,"IPW","MCCS",0.749332783521413,0.0276533460303488,0.695133221249906,0.80353234579292
0,1,"Doubly Robust","Naive",0.644159026316095,0.0238201024136671,0.597472483477252,0.690845569154938
0,1,"Doubly Robust","Oracle",0.734010334004374,0.0267844574630741,0.681513762031304,0.786506905977444
0,1,"Doubly Robust","MCCS",0.741313670959215,0.0301928767193493,0.682136719999632,0.800490621918797
1,1,"G-Formula","Naive",0.608220011146338,0.0163593411095343,0.576156291760845,0.640283730531831
1,1,"G-Formula","Oracle",0.67253187073875,0.0161358012337924,0.64090628145882,0.70415746001868
1,1,"G-Formula","MCCS",0.684329118892901,0.0188135136929108,0.647455309632145,0.721202928153657
1,1,"IPW","Naive",0.618614943781082,0.016919807626506,0.585452730207784,0.65177715735438
1,1,"IPW","Oracle",0.686833076459761,0.0175214825761263,0.652491601654807,0.721174551264715
1,1,"IPW","MCCS",0.698015249780055,0.0201418054653149,0.658538036484426,0.737492463075684
1,1,"Doubly Robust","Naive",0.60394725928694,0.0197907376940627,0.565158126179098,0.642736392394782
1,1,"Doubly Robust","Oracle",0.690238979961835,0.0169830951294405,0.656952725162114,0.723525234761556
1,1,"Doubly Robust","MCCS",0.680042899066389,0.0245028833895164,0.632018130105552,0.728067668027226
